"County","Week Date","7-day average percent positivity by county"
"Beaver",2021-08-18,8.79
"Box Elder",2021-08-18,15.19
"Cache",2021-08-18,10.04
"Carbon",2021-08-18,5.31
"Daggett",2021-08-18,60
"Davis",2021-08-18,10.08
"Duchesne",2021-08-18,22.37
"Emery",2021-08-18,16.04
"Garfield",2021-08-18,3.85
"Grand",2021-08-18,6.9
"Iron",2021-08-18,15.13
"Juab",2021-08-18,11.35
"Kane",2021-08-18,19.57
"Millard",2021-08-18,18.47
"Morgan",2021-08-18,6.28
"Piute",2021-08-18,25
"Rich",2021-08-18,0
"Salt Lake",2021-08-18,10.02
"San Juan",2021-08-18,16.99
"Sanpete",2021-08-18,14.69
"Sevier",2021-08-18,13.86
"Summit",2021-08-18,7.87
"Tooele",2021-08-18,15.55
"Uintah",2021-08-18,10.87
"Utah",2021-08-18,11.54
"Wasatch",2021-08-18,12.87
"Washington",2021-08-18,13.06
"Wayne",2021-08-18,8
"Weber",2021-08-18,11.99
"Beaver",2021-08-19,11.25
"Box Elder",2021-08-19,15.27
"Cache",2021-08-19,10.86
"Carbon",2021-08-19,6.46
"Daggett",2021-08-19,50
"Davis",2021-08-19,10.74
"Duchesne",2021-08-19,23.02
"Emery",2021-08-19,16.82
"Garfield",2021-08-19,4
"Grand",2021-08-19,6.69
"Iron",2021-08-19,15.73
"Juab",2021-08-19,14.79
"Kane",2021-08-19,23.4
"Millard",2021-08-19,19.34
"Morgan",2021-08-19,7.43
"Piute",2021-08-19,20
"Rich",2021-08-19,0
"Salt Lake",2021-08-19,10.37
"San Juan",2021-08-19,15.48
"Sanpete",2021-08-19,16.5
"Sevier",2021-08-19,17.75
"Summit",2021-08-19,8.32
"Tooele",2021-08-19,15.99
"Uintah",2021-08-19,11.47
"Utah",2021-08-19,11.49
"Wasatch",2021-08-19,13.4
"Washington",2021-08-19,12.88
"Wayne",2021-08-19,18.18
"Weber",2021-08-19,12.01
"Beaver",2021-08-20,8.79
"Box Elder",2021-08-20,15.82
"Cache",2021-08-20,10.9
"Carbon",2021-08-20,6.89
"Daggett",2021-08-20,50
"Davis",2021-08-20,11.22
"Duchesne",2021-08-20,22.99
"Emery",2021-08-20,16.52
"Garfield",2021-08-20,5.26
"Grand",2021-08-20,8.09
"Iron",2021-08-20,15.78
"Juab",2021-08-20,15.43
"Kane",2021-08-20,30.91
"Millard",2021-08-20,20
"Morgan",2021-08-20,8.63
"Piute",2021-08-20,13.33
"Rich",2021-08-20,0
"Salt Lake",2021-08-20,10.62
"San Juan",2021-08-20,13.64
"Sanpete",2021-08-20,18.14
"Sevier",2021-08-20,20.86
"Summit",2021-08-20,7.88
"Tooele",2021-08-20,15.13
"Uintah",2021-08-20,12.83
"Utah",2021-08-20,11.48
"Wasatch",2021-08-20,14.67
"Washington",2021-08-20,12.67
"Wayne",2021-08-20,19.05
"Weber",2021-08-20,11.96
"Beaver",2021-08-21,8.7
"Box Elder",2021-08-21,15.73
"Cache",2021-08-21,10.78
"Carbon",2021-08-21,6.17
"Daggett",2021-08-21,50
"Davis",2021-08-21,11.5
"Duchesne",2021-08-21,23.66
"Emery",2021-08-21,18.1
"Garfield",2021-08-21,3.77
"Grand",2021-08-21,7.79
"Iron",2021-08-21,14.88
"Juab",2021-08-21,14.86
"Kane",2021-08-21,30
"Millard",2021-08-21,20.09
"Morgan",2021-08-21,8.46
"Piute",2021-08-21,13.33
"Rich",2021-08-21,14.29
"Salt Lake",2021-08-21,10.63
"San Juan",2021-08-21,13.29
"Sanpete",2021-08-21,17.54
"Sevier",2021-08-21,21.45
"Summit",2021-08-21,8.6
"Tooele",2021-08-21,14.88
"Uintah",2021-08-21,12.74
"Utah",2021-08-21,11.32
"Wasatch",2021-08-21,13.78
"Washington",2021-08-21,12.58
"Wayne",2021-08-21,19.05
"Weber",2021-08-21,12.49
"Beaver",2021-08-22,7.78
"Box Elder",2021-08-22,15.46
"Cache",2021-08-22,10.8
"Carbon",2021-08-22,6.58
"Daggett",2021-08-22,50
"Davis",2021-08-22,11.32
"Duchesne",2021-08-22,24.02
"Emery",2021-08-22,17.95
"Garfield",2021-08-22,3.45
"Grand",2021-08-22,7.26
"Iron",2021-08-22,14.6
"Juab",2021-08-22,14.75
"Kane",2021-08-22,28.79
"Millard",2021-08-22,18.4
"Morgan",2021-08-22,10.38
"Piute",2021-08-22,12.5
"Rich",2021-08-22,12.5
"Salt Lake",2021-08-22,10.67
"San Juan",2021-08-22,12.87
"Sanpete",2021-08-22,16.7
"Sevier",2021-08-22,21.45
"Summit",2021-08-22,8.78
"Tooele",2021-08-22,14.77
"Uintah",2021-08-22,12.59
"Utah",2021-08-22,11.15
"Wasatch",2021-08-22,13.76
"Washington",2021-08-22,12.78
"Wayne",2021-08-22,15
"Weber",2021-08-22,12.22
"Beaver",2021-08-23,3.7
"Box Elder",2021-08-23,14.78
"Cache",2021-08-23,10.62
"Carbon",2021-08-23,7.35
"Daggett",2021-08-23,36.36
"Davis",2021-08-23,12.08
"Duchesne",2021-08-23,28.22
"Emery",2021-08-23,17.83
"Garfield",2021-08-23,6.56
"Grand",2021-08-23,8.74
"Iron",2021-08-23,18.37
"Juab",2021-08-23,16.58
"Kane",2021-08-23,26.03
"Millard",2021-08-23,16.89
"Morgan",2021-08-23,12.8
"Piute",2021-08-23,20
"Rich",2021-08-23,8.33
"Salt Lake",2021-08-23,10.83
"San Juan",2021-08-23,9.94
"Sanpete",2021-08-23,16.17
"Sevier",2021-08-23,27.05
"Summit",2021-08-23,8.9
"Tooele",2021-08-23,15.09
"Uintah",2021-08-23,13.98
"Utah",2021-08-23,11.02
"Wasatch",2021-08-23,14.02
"Washington",2021-08-23,13.03
"Wayne",2021-08-23,20
"Weber",2021-08-23,12.56
"Beaver",2021-08-24,5.21
"Box Elder",2021-08-24,14.9
"Cache",2021-08-24,10.05
"Carbon",2021-08-24,6.53
"Daggett",2021-08-24,42.86
"Davis",2021-08-24,12.25
"Duchesne",2021-08-24,33.33
"Emery",2021-08-24,14.52
"Garfield",2021-08-24,9.38
"Grand",2021-08-24,8
"Iron",2021-08-24,17.85
"Juab",2021-08-24,16.4
"Kane",2021-08-24,26.58
"Millard",2021-08-24,17.55
"Morgan",2021-08-24,14.15
"Piute",2021-08-24,20
"Rich",2021-08-24,9.09
"Salt Lake",2021-08-24,10.55
"San Juan",2021-08-24,10.7
"Sanpete",2021-08-24,19.25
"Sevier",2021-08-24,26.03
"Summit",2021-08-24,9.1
"Tooele",2021-08-24,14.84
"Uintah",2021-08-24,15.79
"Utah",2021-08-24,10.81
"Wasatch",2021-08-24,14.63
"Washington",2021-08-24,12.43
"Wayne",2021-08-24,31.25
"Weber",2021-08-24,12.79
"Beaver",2021-08-25,6.1
"Box Elder",2021-08-25,15.33
"Cache",2021-08-25,9.48
"Carbon",2021-08-25,7.44
"Daggett",2021-08-25,46.15
"Davis",2021-08-25,12.01
"Duchesne",2021-08-25,38.18
"Emery",2021-08-25,15.2
"Garfield",2021-08-25,12.86
"Grand",2021-08-25,6.7
"Iron",2021-08-25,15.9
"Juab",2021-08-25,16.67
"Kane",2021-08-25,23.53
"Millard",2021-08-25,16.67
"Morgan",2021-08-25,12.95
"Piute",2021-08-25,21.05
"Rich",2021-08-25,21.43
"Salt Lake",2021-08-25,10.26
"San Juan",2021-08-25,9.09
"Sanpete",2021-08-25,18.18
"Sevier",2021-08-25,29.43
"Summit",2021-08-25,8.57
"Tooele",2021-08-25,15.33
"Uintah",2021-08-25,16.74
"Utah",2021-08-25,10.2
"Wasatch",2021-08-25,12.81
"Washington",2021-08-25,12.44
"Wayne",2021-08-25,26.67
"Weber",2021-08-25,12.67
"Beaver",2021-08-26,8.33
"Box Elder",2021-08-26,15.69
"Cache",2021-08-26,8.84
"Carbon",2021-08-26,6.48
"Daggett",2021-08-26,46.67
"Davis",2021-08-26,11.67
"Duchesne",2021-08-26,37.61
"Emery",2021-08-26,18.18
"Garfield",2021-08-26,14.93
"Grand",2021-08-26,6.6
"Iron",2021-08-26,15.23
"Juab",2021-08-26,14.98
"Kane",2021-08-26,21.28
"Millard",2021-08-26,16.61
"Morgan",2021-08-26,12.78
"Piute",2021-08-26,18.18
"Rich",2021-08-26,28.57
"Salt Lake",2021-08-26,9.83
"San Juan",2021-08-26,10.58
"Sanpete",2021-08-26,16.49
"Sevier",2021-08-26,28.07
"Summit",2021-08-26,7.57
"Tooele",2021-08-26,14.59
"Uintah",2021-08-26,18.66
"Utah",2021-08-26,9.84
"Wasatch",2021-08-26,11.93
"Washington",2021-08-26,12.51
"Wayne",2021-08-26,15.38
"Weber",2021-08-26,12.33
"Beaver",2021-08-27,8.97
"Box Elder",2021-08-27,16.25
"Cache",2021-08-27,8.8
"Carbon",2021-08-27,7.86
"Daggett",2021-08-27,38.89
"Davis",2021-08-27,11.55
"Duchesne",2021-08-27,39.52
"Emery",2021-08-27,21.49
"Garfield",2021-08-27,16.18
"Grand",2021-08-27,7.63
"Iron",2021-08-27,13.6
"Juab",2021-08-27,14.94
"Kane",2021-08-27,15.15
"Millard",2021-08-27,17.16
"Morgan",2021-08-27,11.67
"Piute",2021-08-27,18.18
"Rich",2021-08-27,29.41
"Salt Lake",2021-08-27,9.53
"San Juan",2021-08-27,11.61
"Sanpete",2021-08-27,17.51
"Sevier",2021-08-27,24.04
"Summit",2021-08-27,8.38
"Tooele",2021-08-27,14.38
"Uintah",2021-08-27,18.6
"Utah",2021-08-27,9.78
"Wasatch",2021-08-27,10.12
"Washington",2021-08-27,13.11
"Wayne",2021-08-27,18.18
"Weber",2021-08-27,12.39
"Beaver",2021-08-28,10.59
"Box Elder",2021-08-28,16.75
"Cache",2021-08-28,8.76
"Carbon",2021-08-28,8.23
"Daggett",2021-08-28,38.89
"Davis",2021-08-28,11.37
"Duchesne",2021-08-28,39.43
"Emery",2021-08-28,20.83
"Garfield",2021-08-28,15.07
"Grand",2021-08-28,10.8
"Iron",2021-08-28,13.85
"Juab",2021-08-28,15.64
"Kane",2021-08-28,18
"Millard",2021-08-28,16.94
"Morgan",2021-08-28,11.69
"Piute",2021-08-28,17.39
"Rich",2021-08-28,23.53
"Salt Lake",2021-08-28,9.44
"San Juan",2021-08-28,11.35
"Sanpete",2021-08-28,18.09
"Sevier",2021-08-28,23.43
"Summit",2021-08-28,8.33
"Tooele",2021-08-28,14.2
"Uintah",2021-08-28,18.57
"Utah",2021-08-28,9.83
"Wasatch",2021-08-28,10.38
"Washington",2021-08-28,13.18
"Wayne",2021-08-28,21.43
"Weber",2021-08-28,12
"Beaver",2021-08-29,10.23
"Box Elder",2021-08-29,16.97
"Cache",2021-08-29,8.68
"Carbon",2021-08-29,9.17
"Daggett",2021-08-29,38.89
"Davis",2021-08-29,11.56
"Duchesne",2021-08-29,39.04
"Emery",2021-08-29,19.33
"Garfield",2021-08-29,15.28
"Grand",2021-08-29,10.48
"Iron",2021-08-29,14.1
"Juab",2021-08-29,15.48
"Kane",2021-08-29,18.95
"Millard",2021-08-29,16.46
"Morgan",2021-08-29,9.81
"Piute",2021-08-29,21.74
"Rich",2021-08-29,25
"Salt Lake",2021-08-29,9.41
"San Juan",2021-08-29,11.39
"Sanpete",2021-08-29,17.9
"Sevier",2021-08-29,23.3
"Summit",2021-08-29,8.56
"Tooele",2021-08-29,14.13
"Uintah",2021-08-29,18.94
"Utah",2021-08-29,9.82
"Wasatch",2021-08-29,10.18
"Washington",2021-08-29,13.13
"Wayne",2021-08-29,21.43
"Weber",2021-08-29,12.15
"Beaver",2021-08-30,9.9
"Box Elder",2021-08-30,18.07
"Cache",2021-08-30,8.68
"Carbon",2021-08-30,8.7
"Daggett",2021-08-30,39.13
"Davis",2021-08-30,11.04
"Duchesne",2021-08-30,36.55
"Emery",2021-08-30,19.7
"Garfield",2021-08-30,18.03
"Grand",2021-08-30,10.46
"Iron",2021-08-30,12.34
"Juab",2021-08-30,13.51
"Kane",2021-08-30,22.22
"Millard",2021-08-30,16.07
"Morgan",2021-08-30,8.21
"Piute",2021-08-30,16
"Rich",2021-08-30,26.67
"Salt Lake",2021-08-30,8.93
"San Juan",2021-08-30,11.19
"Sanpete",2021-08-30,19.34
"Sevier",2021-08-30,21.71
"Summit",2021-08-30,7.8
"Tooele",2021-08-30,12.39
"Uintah",2021-08-30,19.6
"Utah",2021-08-30,9.65
"Wasatch",2021-08-30,9.39
"Washington",2021-08-30,13.02
"Wayne",2021-08-30,31.25
"Weber",2021-08-30,11.28
"Beaver",2021-08-31,10.11
"Box Elder",2021-08-31,18.98
"Cache",2021-08-31,8.85
"Carbon",2021-08-31,8.84
"Daggett",2021-08-31,30
"Davis",2021-08-31,10.55
"Duchesne",2021-08-31,33.26
"Emery",2021-08-31,18.52
"Garfield",2021-08-31,15
"Grand",2021-08-31,10.48
"Iron",2021-08-31,11.83
"Juab",2021-08-31,13.99
"Kane",2021-08-31,21.49
"Millard",2021-08-31,15.93
"Morgan",2021-08-31,9.61
"Piute",2021-08-31,16.67
"Rich",2021-08-31,25
"Salt Lake",2021-08-31,8.77
"San Juan",2021-08-31,11.89
"Sanpete",2021-08-31,17.37
"Sevier",2021-08-31,20.88
"Summit",2021-08-31,7.07
"Tooele",2021-08-31,12.47
"Uintah",2021-08-31,19.05
"Utah",2021-08-31,9.43
"Wasatch",2021-08-31,8.58
"Washington",2021-08-31,13.64
"Wayne",2021-08-31,23.53
"Weber",2021-08-31,10.84
"Beaver",2021-09-01,10.1
"Box Elder",2021-09-01,17.68
"Cache",2021-09-01,9.23
"Carbon",2021-09-01,10.57
"Daggett",2021-09-01,19.05
"Davis",2021-09-01,10.23
"Duchesne",2021-09-01,28.15
"Emery",2021-09-01,16.89
"Garfield",2021-09-01,11.48
"Grand",2021-09-01,10.84
"Iron",2021-09-01,11.63
"Juab",2021-09-01,13.73
"Kane",2021-09-01,19.23
"Millard",2021-09-01,15.97
"Morgan",2021-09-01,10.16
"Piute",2021-09-01,17.39
"Rich",2021-09-01,14.29
"Salt Lake",2021-09-01,8.37
"San Juan",2021-09-01,12.01
"Sanpete",2021-09-01,17.3
"Sevier",2021-09-01,17.98
"Summit",2021-09-01,6.48
"Tooele",2021-09-01,11.83
"Uintah",2021-09-01,18.09
"Utah",2021-09-01,9.12
"Wasatch",2021-09-01,8.63
"Washington",2021-09-01,13.75
"Wayne",2021-09-01,36.84
"Weber",2021-09-01,10.97
"Beaver",2021-09-02,12.4
"Box Elder",2021-09-02,16.93
"Cache",2021-09-02,8.67
"Carbon",2021-09-02,13.73
"Daggett",2021-09-02,14.29
"Davis",2021-09-02,10.02
"Duchesne",2021-09-02,26.68
"Emery",2021-09-02,12.96
"Garfield",2021-09-02,9.38
"Grand",2021-09-02,11.07
"Iron",2021-09-02,12.46
"Juab",2021-09-02,13.64
"Kane",2021-09-02,21.19
"Millard",2021-09-02,15.3
"Morgan",2021-09-02,11.32
"Piute",2021-09-02,20
"Rich",2021-09-02,7.14
"Salt Lake",2021-09-02,8.17
"San Juan",2021-09-02,10.9
"Sanpete",2021-09-02,19.87
"Sevier",2021-09-02,18.3
"Summit",2021-09-02,6.28
"Tooele",2021-09-02,11
"Uintah",2021-09-02,16.3
"Utah",2021-09-02,9.1
"Wasatch",2021-09-02,9.44
"Washington",2021-09-02,13.73
"Wayne",2021-09-02,40
"Weber",2021-09-02,10.86
"Beaver",2021-09-03,13.82
"Box Elder",2021-09-03,15.62
"Cache",2021-09-03,8.87
"Carbon",2021-09-03,13.25
"Daggett",2021-09-03,13.64
"Davis",2021-09-03,9.86
"Duchesne",2021-09-03,23.79
"Emery",2021-09-03,11.36
"Garfield",2021-09-03,11.27
"Grand",2021-09-03,13.09
"Iron",2021-09-03,13.21
"Juab",2021-09-03,13.16
"Kane",2021-09-03,22.79
"Millard",2021-09-03,13.73
"Morgan",2021-09-03,11.31
"Piute",2021-09-03,27.78
"Rich",2021-09-03,9.09
"Salt Lake",2021-09-03,8.12
"San Juan",2021-09-03,12.38
"Sanpete",2021-09-03,20.8
"Sevier",2021-09-03,19.82
"Summit",2021-09-03,5.41
"Tooele",2021-09-03,10.7
"Uintah",2021-09-03,16.24
"Utah",2021-09-03,8.82
"Wasatch",2021-09-03,9.96
"Washington",2021-09-03,13.18
"Wayne",2021-09-03,36.36
"Weber",2021-09-03,10.48
"Beaver",2021-09-04,11.57
"Box Elder",2021-09-04,15.94
"Cache",2021-09-04,9.04
"Carbon",2021-09-04,13.79
"Daggett",2021-09-04,13.64
"Davis",2021-09-04,9.87
"Duchesne",2021-09-04,24.78
"Emery",2021-09-04,12.43
"Garfield",2021-09-04,12.86
"Grand",2021-09-04,16.97
"Iron",2021-09-04,13.18
"Juab",2021-09-04,13.62
"Kane",2021-09-04,19.12
"Millard",2021-09-04,14.13
"Morgan",2021-09-04,14.24
"Piute",2021-09-04,27.78
"Rich",2021-09-04,10
"Salt Lake",2021-09-04,8.04
"San Juan",2021-09-04,12.46
"Sanpete",2021-09-04,20.17
"Sevier",2021-09-04,20.2
"Summit",2021-09-04,4.79
"Tooele",2021-09-04,10.64
"Uintah",2021-09-04,16.99
"Utah",2021-09-04,8.69
"Wasatch",2021-09-04,9.92
"Washington",2021-09-04,12.83
"Wayne",2021-09-04,36.84
"Weber",2021-09-04,10.34
"Beaver",2021-09-05,12.3
"Box Elder",2021-09-05,15.93
"Cache",2021-09-05,9.35
"Carbon",2021-09-05,13.32
"Daggett",2021-09-05,13.64
"Davis",2021-09-05,9.87
"Duchesne",2021-09-05,25.09
"Emery",2021-09-05,13.22
"Garfield",2021-09-05,13.43
"Grand",2021-09-05,13.26
"Iron",2021-09-05,13.39
"Juab",2021-09-05,13.41
"Kane",2021-09-05,19.26
"Millard",2021-09-05,14.49
"Morgan",2021-09-05,13.42
"Piute",2021-09-05,23.53
"Rich",2021-09-05,11.11
"Salt Lake",2021-09-05,7.99
"San Juan",2021-09-05,12.58
"Sanpete",2021-09-05,20.49
"Sevier",2021-09-05,20.74
"Summit",2021-09-05,4.43
"Tooele",2021-09-05,10.49
"Uintah",2021-09-05,17.33
"Utah",2021-09-05,8.64
"Wasatch",2021-09-05,9.9
"Washington",2021-09-05,13.17
"Wayne",2021-09-05,36.84
"Weber",2021-09-05,10.13
"Beaver",2021-09-06,15.38
"Box Elder",2021-09-06,15.12
"Cache",2021-09-06,9.82
"Carbon",2021-09-06,14.48
"Daggett",2021-09-06,0
"Davis",2021-09-06,9.73
"Duchesne",2021-09-06,23.21
"Emery",2021-09-06,13.61
"Garfield",2021-09-06,10.34
"Grand",2021-09-06,12.75
"Iron",2021-09-06,14.53
"Juab",2021-09-06,14.04
"Kane",2021-09-06,16.82
"Millard",2021-09-06,14.56
"Morgan",2021-09-06,13.41
"Piute",2021-09-06,27.27
"Rich",2021-09-06,16.67
"Salt Lake",2021-09-06,8.05
"San Juan",2021-09-06,12.86
"Sanpete",2021-09-06,18.91
"Sevier",2021-09-06,19.89
"Summit",2021-09-06,4.26
"Tooele",2021-09-06,10.75
"Uintah",2021-09-06,17.28
"Utah",2021-09-06,8.51
"Wasatch",2021-09-06,10.33
"Washington",2021-09-06,12.72
"Wayne",2021-09-06,31.25
"Weber",2021-09-06,10.39
"Beaver",2021-09-07,19.83
"Box Elder",2021-09-07,14.26
"Cache",2021-09-07,9.66
"Carbon",2021-09-07,15.7
"Daggett",2021-09-07,5.88
"Davis",2021-09-07,9.85
"Duchesne",2021-09-07,23.1
"Emery",2021-09-07,15.29
"Garfield",2021-09-07,12.12
"Grand",2021-09-07,10.67
"Iron",2021-09-07,14.86
"Juab",2021-09-07,17.18
"Kane",2021-09-07,14.66
"Millard",2021-09-07,20.06
"Morgan",2021-09-07,13.76
"Piute",2021-09-07,33.33
"Rich",2021-09-07,13.33
"Salt Lake",2021-09-07,7.95
"San Juan",2021-09-07,12.55
"Sanpete",2021-09-07,21.39
"Sevier",2021-09-07,21.51
"Summit",2021-09-07,4.14
"Tooele",2021-09-07,10.7
"Uintah",2021-09-07,17.17
"Utah",2021-09-07,8.62
"Wasatch",2021-09-07,11.67
"Washington",2021-09-07,12.88
"Wayne",2021-09-07,26.09
"Weber",2021-09-07,10.1
"Beaver",2021-09-08,20.87
"Box Elder",2021-09-08,14.3
"Cache",2021-09-08,9.98
"Carbon",2021-09-08,14.91
"Daggett",2021-09-08,7.14
"Davis",2021-09-08,9.89
"Duchesne",2021-09-08,23.33
"Emery",2021-09-08,18.18
"Garfield",2021-09-08,12.31
"Grand",2021-09-08,10.23
"Iron",2021-09-08,16.2
"Juab",2021-09-08,17.65
"Kane",2021-09-08,16.78
"Millard",2021-09-08,20.47
"Morgan",2021-09-08,14.01
"Piute",2021-09-08,26.92
"Rich",2021-09-08,16.67
"Salt Lake",2021-09-08,8.31
"San Juan",2021-09-08,13.94
"Sanpete",2021-09-08,21.86
"Sevier",2021-09-08,22.83
"Summit",2021-09-08,3.86
"Tooele",2021-09-08,10.92
"Uintah",2021-09-08,18.99
"Utah",2021-09-08,9.19
"Wasatch",2021-09-08,12.32
"Washington",2021-09-08,13.32
"Wayne",2021-09-08,13.79
"Weber",2021-09-08,10.04
"Beaver",2021-09-09,17.27
"Box Elder",2021-09-09,14.32
"Cache",2021-09-09,11.05
"Carbon",2021-09-09,13.91
"Daggett",2021-09-09,8.33
"Davis",2021-09-09,9.97
"Duchesne",2021-09-09,24.36
"Emery",2021-09-09,19.77
"Garfield",2021-09-09,12.86
"Grand",2021-09-09,10.22
"Iron",2021-09-09,16.14
"Juab",2021-09-09,16.11
"Kane",2021-09-09,16.88
"Millard",2021-09-09,21.76
"Morgan",2021-09-09,14.89
"Piute",2021-09-09,25
"Rich",2021-09-09,30.77
"Salt Lake",2021-09-09,8.38
"San Juan",2021-09-09,14.98
"Sanpete",2021-09-09,22.24
"Sevier",2021-09-09,22.53
"Summit",2021-09-09,4.29
"Tooele",2021-09-09,11.97
"Uintah",2021-09-09,19.85
"Utah",2021-09-09,9.57
"Wasatch",2021-09-09,12.22
"Washington",2021-09-09,14.38
"Wayne",2021-09-09,18.18
"Weber",2021-09-09,10.47
"Beaver",2021-09-10,16.5
"Box Elder",2021-09-10,15.99
"Cache",2021-09-10,11.13
"Carbon",2021-09-10,15.16
"Daggett",2021-09-10,12.5
"Davis",2021-09-10,9.95
"Duchesne",2021-09-10,24.71
"Emery",2021-09-10,22.56
"Garfield",2021-09-10,10.96
"Grand",2021-09-10,8.76
"Iron",2021-09-10,16.02
"Juab",2021-09-10,15.85
"Kane",2021-09-10,14.29
"Millard",2021-09-10,21.2
"Morgan",2021-09-10,15.11
"Piute",2021-09-10,20.69
"Rich",2021-09-10,29.03
"Salt Lake",2021-09-10,8.4
"San Juan",2021-09-10,13.18
"Sanpete",2021-09-10,20.64
"Sevier",2021-09-10,22.91
"Summit",2021-09-10,4.63
"Tooele",2021-09-10,12.7
"Uintah",2021-09-10,20.59
"Utah",2021-09-10,9.84
"Wasatch",2021-09-10,12.99
"Washington",2021-09-10,14.42
"Wayne",2021-09-10,14.29
"Weber",2021-09-10,10.96
"Beaver",2021-09-11,18.37
"Box Elder",2021-09-11,15.46
"Cache",2021-09-11,11.41
"Carbon",2021-09-11,15.02
"Daggett",2021-09-11,11.11
"Davis",2021-09-11,9.94
"Duchesne",2021-09-11,24.52
"Emery",2021-09-11,21.08
"Garfield",2021-09-11,9.72
"Grand",2021-09-11,3.48
"Iron",2021-09-11,15.98
"Juab",2021-09-11,15.2
"Kane",2021-09-11,17.36
"Millard",2021-09-11,22.7
"Morgan",2021-09-11,12.62
"Piute",2021-09-11,20
"Rich",2021-09-11,27.27
"Salt Lake",2021-09-11,8.46
"San Juan",2021-09-11,12.65
"Sanpete",2021-09-11,22.05
"Sevier",2021-09-11,23.82
"Summit",2021-09-11,4.9
"Tooele",2021-09-11,12.83
"Uintah",2021-09-11,20.25
"Utah",2021-09-11,9.96
"Wasatch",2021-09-11,12.87
"Washington",2021-09-11,15.14
"Wayne",2021-09-11,13.95
"Weber",2021-09-11,11.33
"Beaver",2021-09-12,18.28
"Box Elder",2021-09-12,15.34
"Cache",2021-09-12,11.09
"Carbon",2021-09-12,14.89
"Daggett",2021-09-12,10
"Davis",2021-09-12,9.96
"Duchesne",2021-09-12,20.82
"Emery",2021-09-12,21.05
"Garfield",2021-09-12,12
"Grand",2021-09-12,3.81
"Iron",2021-09-12,16.02
"Juab",2021-09-12,14.94
"Kane",2021-09-12,16.67
"Millard",2021-09-12,22.97
"Morgan",2021-09-12,13.36
"Piute",2021-09-12,22.58
"Rich",2021-09-12,27.27
"Salt Lake",2021-09-12,8.51
"San Juan",2021-09-12,12.5
"Sanpete",2021-09-12,21.95
"Sevier",2021-09-12,23.94
"Summit",2021-09-12,5.08
"Tooele",2021-09-12,13.16
"Uintah",2021-09-12,19.69
"Utah",2021-09-12,10.05
"Wasatch",2021-09-12,13.39
"Washington",2021-09-12,14.93
"Wayne",2021-09-12,13.33
"Weber",2021-09-12,11.7
"Beaver",2021-09-13,18.37
"Box Elder",2021-09-13,15.81
"Cache",2021-09-13,10.86
"Carbon",2021-09-13,14.27
"Daggett",2021-09-13,20
"Davis",2021-09-13,10.08
"Duchesne",2021-09-13,20.97
"Emery",2021-09-13,18.13
"Garfield",2021-09-13,17.39
"Grand",2021-09-13,4.26
"Iron",2021-09-13,16.19
"Juab",2021-09-13,15.19
"Kane",2021-09-13,17.86
"Millard",2021-09-13,21.51
"Morgan",2021-09-13,14.53
"Piute",2021-09-13,21.62
"Rich",2021-09-13,27.78
"Salt Lake",2021-09-13,8.42
"San Juan",2021-09-13,11.68
"Sanpete",2021-09-13,21.02
"Sevier",2021-09-13,23.83
"Summit",2021-09-13,5.28
"Tooele",2021-09-13,12.59
"Uintah",2021-09-13,19.81
"Utah",2021-09-13,10.18
"Wasatch",2021-09-13,14.16
"Washington",2021-09-13,14.81
"Wayne",2021-09-13,21.43
"Weber",2021-09-13,12.1
"Beaver",2021-09-14,13.13
"Box Elder",2021-09-14,15.62
"Cache",2021-09-14,10.98
"Carbon",2021-09-14,14.24
"Daggett",2021-09-14,20
"Davis",2021-09-14,9.58
"Duchesne",2021-09-14,20.77
"Emery",2021-09-14,18.82
"Garfield",2021-09-14,18.89
"Grand",2021-09-14,5.86
"Iron",2021-09-14,17.26
"Juab",2021-09-14,13.19
"Kane",2021-09-14,17.11
"Millard",2021-09-14,18.53
"Morgan",2021-09-14,12.31
"Piute",2021-09-14,18.52
"Rich",2021-09-14,30
"Salt Lake",2021-09-14,8.44
"San Juan",2021-09-14,10.96
"Sanpete",2021-09-14,19.05
"Sevier",2021-09-14,23.58
"Summit",2021-09-14,5.46
"Tooele",2021-09-14,13.39
"Uintah",2021-09-14,20.77
"Utah",2021-09-14,10.28
"Wasatch",2021-09-14,13.56
"Washington",2021-09-14,14.06
"Wayne",2021-09-14,22.81
"Weber",2021-09-14,12.44
"Beaver",2021-09-15,14.14
"Box Elder",2021-09-15,15.82
"Cache",2021-09-15,10.88
"Carbon",2021-09-15,14.22
"Daggett",2021-09-15,23.08
"Davis",2021-09-15,9.36
"Duchesne",2021-09-15,20.32
"Emery",2021-09-15,19.76
"Garfield",2021-09-15,18.48
"Grand",2021-09-15,5.86
"Iron",2021-09-15,16.98
"Juab",2021-09-15,13.1
"Kane",2021-09-15,18.33
"Millard",2021-09-15,18.25
"Morgan",2021-09-15,12.16
"Piute",2021-09-15,26.09
"Rich",2021-09-15,28.12
"Salt Lake",2021-09-15,8.29
"San Juan",2021-09-15,10.73
"Sanpete",2021-09-15,18.98
"Sevier",2021-09-15,24.31
"Summit",2021-09-15,6.25
"Tooele",2021-09-15,12.98
"Uintah",2021-09-15,20.49
"Utah",2021-09-15,10.11
"Wasatch",2021-09-15,13.76
"Washington",2021-09-15,13.93
"Wayne",2021-09-15,23.64
